// Distributed under the MIT License.
// See LICENSE.txt for details.

# r rho eps vrad Ye Xmtr Mpot (2nd line: Npts, rmax, K_EOS, GAMMA_EOS)
7.100000000000000000e+07 2.987575554150910378e+08 9.821044023301143040e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002477715628343535e+00
-2.730281954606646969e-03
7.200000000000000000e+07 2.772936927769256234e+08 9.579981914486886400e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002463233642162166e+00
-2.695671435529327191e-03
7.300000000000000000e+07 2.572722556898977757e+08 9.343630955900504320e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002448244481441542e+00
-2.661743042296497302e-03
7.400000000000000000e+07 2.386018978330480456e+08 9.111907940156820480e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002432795973463575e+00
-2.628484750483122637e-03
7.500000000000000000e+07 2.211965845418490767e+08 8.884728565333347840e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002416933446708791e+00
-2.595884394745341141e-03
7.600000000000000000e+07 2.049753437036356330e+08 8.662007721003761920e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002400699805077400e+00
-2.563929709011446290e-03
7.700000000000000000e+07 1.898620198666495383e+08 8.443659748382013440e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002384135605650650e+00
-2.532608363037875364e-03
7.800000000000000000e+07 1.757850329410622418e+08 8.229598676272751360e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002367279139042333e+00
-2.501907995573342345e-03
7.900000000000000000e+07 1.626771426068767905e+08 8.019738434453300480e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002350166511501994e+00
-2.471816244363877167e-03
8.000000000000000000e+07 1.504752193133133054e+08 7.813993046038743040e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002332831728043328e+00
-2.442320773220806387e-03
8.100000000000000000e+07 1.391200225540282428e+08 7.612276800306033920e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002315306775959813e+00
-2.413409296362827115e-03
8.200000000000000000e+07 1.285559869293572456e+08 7.414504407376432640e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002297621708181596e+00
-2.385069600232361722e-03
8.300000000000000000e+07 1.187310163579095602e+08 7.220591136078723840e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002279804726002865e+00
-2.357289562975501112e-03
8.400000000000000000e+07 1.095962866726808995e+08 7.030452936239393280e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002261882260783388e+00
-2.330057171764104203e-03
8.500000000000000000e+07 1.011060567289788276e+08 6.844006546570631680e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002243879054284248e+00
-2.303360538128130120e-03
8.600000000000000000e+07 9.321748806065358222e+07 6.661169589253201920e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002225818237364452e+00
-2.277187911456032571e-03
8.700000000000000000e+07 8.589047304537020624e+07 6.481860652239174400e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002207721406804808e+00
-2.251527690811177054e-03
8.800000000000000000e+07 7.908747147710211575e+07 6.305999360229379840e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002189608700077672e+00
-2.226368435202703572e-03
8.900000000000000000e+07 7.277335539300298691e+07 6.133506435212547840e+17
 0.000000000000000000e+00 5.000000000000000000e-01 1.002171498867916899e+00
 -2.201698872440123380e-03
9.000000000000000000e+07 6.691526196082390845e+07 5.964303747387242240e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002153409344578305e+00
-2.177507906692212596e-03
9.100000000000000000e+07 6.148245420073845237e+07 5.798314357224140800e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002135356315710046e+00
-2.153784624862448843e-03
9.200000000000000000e+07 5.644618929061947018e+07 5.635462549364682240e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002117354783780057e+00
-2.130518301885344929e-03
9.300000000000000000e+07 5.177959418540988117e+07 5.475673858992556160e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002099418631028582e+00
-2.107698405040561284e-03
9.400000000000000000e+07 4.745754826829928905e+07 5.318875091256771200e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002081560679936922e+00
-2.085314597374614623e-03
9.500000000000000000e+07 4.345657274312400818e+07 5.164994334268815360e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002063792751215709e+00
-2.063356740313367597e-03
9.600000000000000000e+07 3.975472647301688790e+07 5.013960966141363840e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002046125719333158e+00
-2.041814895542192355e-03
9.700000000000000000e+07 3.633150796920105070e+07 4.865705656481864960e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002028569565618366e+00
-2.020679326224874856e-03
9.800000000000000000e+07 3.316776323538846523e+07 4.720160362700414720e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.002011133428975187e+00
-1.999940497626788265e-03
9.900000000000000000e+07 3.024559917702104524e+07 4.577258321437363200e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001993825654265757e+00
-1.979589077202739775e-03
1.000000000000000000e+08 2.754830229015713185e+07 4.436934035361050240e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001976653838412501e+00
-1.959615934205086608e-03
1.010000000000000000e+08 2.506026235179413110e+07 4.299123255529475200e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001959624874285470e+00
-1.940012138863230666e-03
1.020000000000000000e+08 2.276690084151639044e+07 4.163762959450222720e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001942744992441403e+00
-1.920768961181431537e-03
1.030000000000000000e+08 2.065460383329731971e+07 4.030791324909596160e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001926019800781775e+00
-1.901877869398003627e-03
1.040000000000000000e+08 1.871065910583904758e+07 3.900147699572978560e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001909454322204240e+00
-1.883330528145339211e-03
1.050000000000000000e+08 1.692319722980779037e+07 3.771772566282108800e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001893053030318503e+00
-1.865118796346879526e-03
1.060000000000000000e+08 1.528113640055687539e+07 3.645607503888687360e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001876819883301684e+00
-1.847234724884027051e-03
1.070000000000000000e+08 1.377413079528531432e+07 3.521595143364620800e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001860758355967107e+00
-1.829670554063144144e-03
1.080000000000000000e+08 1.239252224394639023e+07 3.399679118813116800e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001844871470119358e+00
-1.812418710910114516e-03
1.090000000000000000e+08 1.112729501350414939e+07 3.279804012866785280e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001829161823269532e+00
-1.795471806317490296e-03
1.100000000000000000e+08 9.970033515261618420e+06 3.161915295792138880e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001813631615781741e+00
-1.778822632066991627e-03
1.110000000000000000e+08 8.912882754891755059e+06 3.045959257415614080e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001798282676522156e+00
-1.762464157748019769e-03
1.120000000000000000e+08 7.948511354443125427e+06 2.931882930732713600e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001783116487077852e+00
-1.746389527590933499e-03
1.130000000000000000e+08 7.070076984929807484e+06 2.819634005743413120e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001768134204613858e+00
-1.730592057232057399e-03
1.140000000000000000e+08 6.271194057121098973e+06 2.709160731652092480e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001753336683432805e+00
-1.715065230425762014e-03
1.150000000000000000e+08 5.545903526800756343e+06 2.600411805049730880e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001738724495301103e+00
-1.699802695717452005e-03
1.160000000000000000e+08 4.888644679053618573e+06 2.493336241019258560e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001724297948599407e+00
-1.684798263089931723e-03
1.170000000000000000e+08 4.294228764050472528e+06 2.387883223214736960e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001710057106360408e+00
-1.670045900594343885e-03
1.180000000000000000e+08 3.757814364334952086e+06 2.284001927780455360e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001696001803246361e+00
-1.655539730975721501e-03
1.190000000000000000e+08 3.274884380767013412e+06 2.181641314380433600e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001682131661522313e+00
-1.641274028302142822e-03
1.200000000000000000e+08 2.841224531046531163e+06 2.080749875431763840e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001668446106075860e+00
-1.627243214605491586e-03
1.210000000000000000e+08 2.452903261128955521e+06 1.981275331623842240e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001654944378534529e+00
-1.613441856540955748e-03
1.220000000000000000e+08 2.106252975854653865e+06 1.883164257578152640e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001641625550525161e+00
-1.599864662071578654e-03
1.230000000000000000e+08 1.797852500745358644e+06 1.786361615472936960e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001628488536121964e+00
-1.586506477183438277e-03
1.240000000000000000e+08 1.524510692174035124e+06 1.690810165702926720e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001615532103527384e+00
-1.573362282636369845e-03
1.250000000000000000e+08 1.283251117983907461e+06 1.596449710688385600e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001602754886020685e+00
-1.560427190754524454e-03
1.260000000000000000e+08 1.071297735108260065e+06 1.503216108358900800e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001590155392219961e+00
-1.547696442260505442e-03
1.270000000000000000e+08 8.860614948065001518e+05 1.411039961504345600e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001577732015686673e+00
-1.535165403156334065e-03
1.280000000000000000e+08 7.251278097531922394e+05 1.319844840936521120e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001565483043911797e+00
-1.522829561654028257e-03
1.290000000000000000e+08 5.862448203463429818e+05 1.229544821284384320e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001553406666710222e+00
-1.510684525158183201e-03
1.300000000000000000e+08 4.673124001626484096e+05 1.140040973894316320e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001541500984056032e+00
-1.498726017302576393e-03
1.310000000000000000e+08 3.663718423608696903e+05 1.051216223768219360e+17
0.000000000000000000e+00 5.000000000000000000e-01 1.001529764013384671e+00
-1.486949875042493539e-03
1.320000000000000000e+08 2.815961698263390572e+05 9.629275371289355200e+16
0.000000000000000000e+00 5.000000000000000000e-01 1.001518193696383729e+00
-1.475352045804190822e-03
1.330000000000000000e+08 2.112810116211205604e+05 8.749935425561006400e+16
0.000000000000000000e+00 5.000000000000000000e-01 1.001506787905296347e+00
-1.463928584692662750e-03
1.340000000000000000e+08 1.538359861631419917e+05 7.871738748110102400e+16
0.000000000000000000e+00 5.000000000000000000e-01 1.001495544448753439e+00
-1.452675651758674000e-03
1.350000000000000000e+08 1.077765257005748426e+05 6.991323829398140800e+16
0.000000000000000000e+00 5.000000000000000000e-01 1.001484461077147392e+00
-1.441589509325840032e-03
1.360000000000000000e+08 7.171606085264244757e+04 6.103657669794762400e+16
0.000000000000000000e+00 5.000000000000000000e-01 1.001473535487559463e+00
-1.430666519378416719e-03
1.370000000000000000e+08 4.435843021671670431e+04 5.200479813857672000e+16
0.000000000000000000e+00 5.000000000000000000e-01 1.001462765328237081e+00
-1.419903141010353054e-03
1.380000000000000000e+08 2.449012337286094771e+04 4.266270122670190400e+16
0.000000000000000000e+00 5.000000000000000000e-01 1.001452148202610415e+00
-1.409295927936062703e-03
1.390000000000000000e+08 1.097012072464517223e+04 3.264288194638863600e+16
0.000000000000000000e+00 5.000000000000000000e-01 1.001441681672784245e+00
-1.398841526062743774e-03
1.400000000000000000e+08 2.687465266463459102e+03 2.042516837888143200e+16
0.000000000000000000e+00 5.000000000000000000e-01 1.001431363262145657e+00
-1.388536671112464756e-03
1.405000000000000000e+08 1.171840236791716279e+03 1.548843345165574000e+16
0.000000000000000000e+00 5.000000000000000000e-01 1.001426258716996198e+00
-1.383439328625373638e-03
