   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    6.000000238419E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    6.499999761581E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    6.999999880791E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    7.500000000000E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    8.000000119209E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    8.500000238419E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    8.999999761581E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    9.499999880791E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    1.000000000000E+00    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    3.766258666384E-02    0.000000000000E+00    3.117853185790E-01    6.637146295519E-01
   -1.495016298156E+00   -1.670041256723E-01    1.858054467572E-01    2.752603364121E-01
    3.766258666384E-02    5.000000074506E-02    3.117822608637E-01    6.637133586618E-01
   -1.495011092673E+00   -1.670028995882E-01    1.858049034417E-01    2.752603364121E-01
    3.766258666384E-02    1.000000014901E-01    3.117730860728E-01    6.637095725636E-01
   -1.494995480374E+00   -1.669992128283E-01    1.858032584632E-01    2.752603364121E-01
    3.766258666384E-02    1.500000059605E-01    3.117577971676E-01    6.637032446308E-01
   -1.494969459224E+00   -1.669930744104E-01    1.858005266275E-01    2.752603364121E-01
    3.766258666384E-02    2.000000029802E-01    3.117363926965E-01    6.636944007086E-01
   -1.494933032958E+00   -1.669844761090E-01    1.857966930723E-01    2.752603364121E-01
    3.766258666384E-02    2.500000000000E-01    3.117088780205E-01    6.636830147804E-01
   -1.494886204010E+00   -1.669734277634E-01    1.857917722151E-01    2.752603364121E-01
    3.766258666384E-02    3.000000119209E-01    3.116752510320E-01    6.636691129937E-01
   -1.494828974058E+00   -1.669599209845E-01    1.857857492037E-01    2.752603364121E-01
    3.766258666384E-02    3.499999940395E-01    3.116355202607E-01    6.636526693420E-01
   -1.494761351254E+00   -1.669439670830E-01    1.857786388503E-01    2.752603364121E-01
    3.766258666384E-02    4.000000059605E-01    3.115896826897E-01    6.636337132830E-01
   -1.494683335382E+00   -1.669255567125E-01    1.857704251381E-01    2.752603364121E-01
    3.766258666384E-02    4.499999880791E-01    3.115377500149E-01    6.636122187012E-01
   -1.494594939495E+00   -1.669047034878E-01    1.857611251439E-01    2.752603364121E-01
    3.766258666384E-02    5.000000000000E-01    3.114797198129E-01    6.635882180765E-01
   -1.494496165494E+00   -1.668813967902E-01    1.857507202574E-01    2.752603364121E-01
    3.766258666384E-02    5.500000119209E-01    3.114156038518E-01    6.635616970875E-01
   -1.494387024914E+00   -1.668556513386E-01    1.857392306785E-01    2.752603364121E-01
    3.766258666384E-02    6.000000238419E-01    3.113454083307E-01    6.635326691875E-01
   -1.494267536632E+00   -1.668274602065E-01    1.857266391576E-01    2.752603364121E-01
    3.766258666384E-02    6.499999761581E-01    3.112691328251E-01    6.635011732171E-01
   -1.494137691778E+00   -1.667968278165E-01    1.857129593087E-01    2.752603364121E-01
    3.766258666384E-02    6.999999880791E-01    3.111868099137E-01    6.634671832759E-01
   -1.493997551541E+00   -1.667637695055E-01    1.856981996654E-01    2.752603364121E-01
    3.766258666384E-02    7.500000000000E-01    3.110984263511E-01    6.634307358187E-01
   -1.493847097884E+00   -1.667282665045E-01    1.856823482157E-01    2.752603364121E-01
    3.766258666384E-02    8.000000119209E-01    3.110040074611E-01    6.633919262844E-01
   -1.493686377395E+00   -1.666903304119E-01    1.856654455703E-01    2.752603364121E-01
    3.766258666384E-02    8.500000238419E-01    3.109036187273E-01    6.633507955750E-01
   -1.493515522196E+00   -1.666499859794E-01    1.856475514195E-01    2.752603364121E-01
    3.766258666384E-02    8.999999761581E-01    3.107973717667E-01    6.633074332243E-01
   -1.493334793534E+00   -1.666072422420E-01    1.856287398186E-01    2.752603364121E-01
    3.766258666384E-02    9.499999880791E-01    3.106854202861E-01    6.632625106441E-01
   -1.493144594171E+00   -1.665620701589E-01    1.856090479134E-01    2.752603364121E-01
    3.766258666384E-02    1.000000000000E+00    3.105686911271E-01    6.632155061287E-01
   -1.492946343671E+00   -1.665153314135E-01    1.855894121402E-01    2.752603364121E-01
    7.950990524851E-02    0.000000000000E+00    2.875547768985E-01    6.476387385998E-01
   -1.445490284488E+00   -1.543713325895E-01    1.806167823552E-01    2.752603364121E-01
    7.950990524851E-02    5.000000074506E-02    2.875423625167E-01    6.476252161890E-01
   -1.445468643221E+00   -1.543664195636E-01    1.806143314653E-01    2.752603364121E-01
    7.950990524851E-02    1.000000014901E-01    2.875051080908E-01    6.475847780953E-01
   -1.445403742928E+00   -1.543516208897E-01    1.806068652087E-01    2.752603364121E-01
    7.950990524851E-02    1.500000059605E-01    2.874430445263E-01    6.475172938370E-01
   -1.445295591449E+00   -1.543270042521E-01    1.805944976924E-01    2.752603364121E-01
    7.950990524851E-02    2.000000029802E-01    2.873561719862E-01    6.474228861477E-01
   -1.445144224787E+00   -1.542925165113E-01    1.805771185212E-01    2.752603364121E-01
    7.950990524851E-02    2.500000000000E-01    2.872445488182E-01    6.473014272724E-01
   -1.444949699633E+00   -1.542482356456E-01    1.805548412532E-01    2.752603364121E-01
    7.950990524851E-02    3.000000119209E-01    2.871081802650E-01    6.471530374433E-01
   -1.444712051653E+00   -1.541941117769E-01    1.805275570526E-01    2.752603364121E-01
    7.950990524851E-02    3.499999940395E-01    2.869471576661E-01    6.469775874149E-01
   -1.444431396110E+00   -1.541302377903E-01    1.804953846615E-01    2.752603364121E-01
    7.950990524851E-02    4.000000059605E-01    2.867614889771E-01    6.467752092013E-01
   -1.444107767869E+00   -1.540565613770E-01    1.804582073589E-01    2.752603364121E-01
    7.950990524851E-02    4.499999880791E-01    2.865512985475E-01    6.465457700858E-01
   -1.443741335505E+00   -1.539731962422E-01    1.804161622005E-01    2.752603364121E-01
    7.950990524851E-02    5.000000000000E-01    2.863166069103E-01    6.462894067821E-01
   -1.443332160274E+00   -1.538800853584E-01    1.803691130517E-01    2.752603364121E-01
    7.950990524851E-02    5.500000119209E-01    2.860575486437E-01    6.460060517065E-01
   -1.442880415021E+00   -1.537773547063E-01    1.803172178962E-01    2.752603364121E-01
    7.950990524851E-02    6.000000238419E-01    2.857742143106E-01    6.456957105465E-01
   -1.442386299247E+00   -1.536649779054E-01    1.802603505062E-01    2.752603364121E-01
    7.950990524851E-02    6.499999761581E-01    2.854666542392E-01    6.453586077305E-01
   -1.441849828970E+00   -1.535430119949E-01    1.801986032160E-01    2.752603364121E-01
    7.950990524851E-02    6.999999880791E-01    2.851351629697E-01    6.449945395394E-01
   -1.441271554788E+00   -1.534115938232E-01    1.801320337634E-01    2.752603364121E-01
    7.950990524851E-02    7.500000000000E-01    2.847796866545E-01    6.446035769724E-01
   -1.440651373902E+00   -1.532706193181E-01    1.800604989345E-01    2.752603364121E-01
    7.950990524851E-02    8.000000119209E-01    2.844004319368E-01    6.441862630446E-01
   -1.439989628372E+00   -1.531202041116E-01    1.799841646933E-01    2.752603364121E-01
    7.950990524851E-02    8.500000238419E-01    2.839978671060E-01    6.437427188298E-01
   -1.439287225112E+00   -1.529605603411E-01    1.799032248712E-01    2.752603364121E-01
    7.950990524851E-02    8.999999761581E-01    2.835725002676E-01    6.432729832424E-01
   -1.438545276612E+00   -1.527917918345E-01    1.798178664134E-01    2.752603364121E-01
    7.950990524851E-02    9.499999880791E-01    2.831248108026E-01    6.427806890640E-01
   -1.437765071367E+00   -1.526137488198E-01    1.797280948272E-01    2.752603364121E-01
    7.950990524851E-02    1.000000000000E+00    2.826623851801E-01    6.422635508321E-01
   -1.436959721127E+00   -1.524326194626E-01    1.796418155293E-01    2.752603364121E-01
    1.262804415603E-01    0.000000000000E+00    2.573525298420E-01    6.162358841927E-01
   -1.380058042270E+00   -1.385332173783E-01    1.740261491110E-01    2.752603364121E-01
    1.262804415603E-01    5.000000074506E-02    2.573254613702E-01    6.162274557024E-01
   -1.380009446107E+00   -1.385229007518E-01    1.740202142525E-01    2.752603364121E-01
    1.262804415603E-01    1.000000014901E-01    2.572442459017E-01    6.162025041221E-01
   -1.379863750968E+00   -1.384917818321E-01    1.740020548963E-01    2.752603364121E-01
    1.262804415603E-01    1.500000059605E-01    2.571089843068E-01    6.161608045301E-01
   -1.379621012203E+00   -1.384400687930E-01    1.739720324463E-01    2.752603364121E-01
    1.262804415603E-01    2.000000029802E-01    2.569197326356E-01    6.161027863441E-01
   -1.379281413585E+00   -1.383676269457E-01    1.739298065390E-01    2.752603364121E-01
    1.262804415603E-01    2.500000000000E-01    2.566767054780E-01    6.160283438108E-01
   -1.378845212451E+00   -1.382747098295E-01    1.738757423317E-01    2.752603364121E-01
    1.262804415603E-01    3.000000119209E-01    2.563800056902E-01    6.159380106715E-01
   -1.378312642811E+00   -1.381612075717E-01    1.738095082341E-01    2.752603364121E-01
    1.262804415603E-01    3.499999940395E-01    2.560299764134E-01    6.158317886020E-01
   -1.377684192227E+00   -1.380274320911E-01    1.737314913668E-01    2.752603364121E-01
    1.262804415603E-01    4.000000059605E-01    2.556267602224E-01    6.157103502558E-01
   -1.376960142505E+00   -1.378732813387E-01    1.736413389094E-01    2.752603364121E-01
    1.262804415603E-01    4.499999880791E-01    2.551708261513E-01    6.155737986006E-01
   -1.376141192690E+00   -1.376991422589E-01    1.735395009126E-01    2.752603364121E-01
    1.262804415603E-01    5.000000000000E-01    2.546623848247E-01    6.154229223435E-01
   -1.375227754014E+00   -1.375049132969E-01    1.734255672306E-01    2.752603364121E-01
    1.262804415603E-01    5.500000119209E-01    2.541019630097E-01    6.152581053238E-01
   -1.374220584760E+00   -1.372910311547E-01    1.733000572344E-01    2.752603364121E-01
    1.262804415603E-01    6.000000238419E-01    2.534900018976E-01    6.150798907087E-01
   -1.373120563458E+00   -1.370574964703E-01    1.731625980122E-01    2.752603364121E-01
    1.262804415603E-01    6.499999761581E-01    2.528268171544E-01    6.148895305401E-01
   -1.371928016554E+00   -1.368045599344E-01    1.730134986650E-01    2.752603364121E-01
    1.262804415603E-01    6.999999880791E-01    2.521134553899E-01    6.146871566681E-01
   -1.370644934649E+00   -1.365327088937E-01    1.728529766934E-01    2.752603364121E-01
    1.262804415603E-01    7.500000000000E-01    2.513499743720E-01    6.144736051753E-01
   -1.369271332385E+00   -1.362417391339E-01    1.726805902487E-01    2.752603364121E-01
    1.262804415603E-01    8.000000119209E-01    2.505371785670E-01    6.142511913513E-01
   -1.367808582826E+00   -1.359320956736E-01    1.724968645677E-01    2.752603364121E-01
    1.262804415603E-01    8.500000238419E-01    2.496766493867E-01    6.140211101673E-01
   -1.366259809811E+00   -1.356045147297E-01    1.723024064232E-01    2.752603364121E-01
    1.262804415603E-01    8.999999761581E-01    2.487700176876E-01    6.137842336004E-01
   -1.364628546082E+00   -1.352594374783E-01    1.720977295720E-01    2.752603364121E-01
    1.262804415603E-01    9.499999880791E-01    2.478188445351E-01    6.135515164735E-01
   -1.362918781284E+00   -1.348966457411E-01    1.718827121061E-01    2.752603364121E-01
    1.262804415603E-01    1.000000000000E+00    2.468454239110E-01    6.133188118376E-01
   -1.361171794802E+00   -1.345341711266E-01    1.716827366726E-01    2.752603364121E-01
    1.788972871794E-01    0.000000000000E+00    2.155549430673E-01    5.795646741738E-01
   -1.283556395208E+00   -1.161014195235E-01    1.622778562176E-01    2.752603364121E-01
    1.788972871794E-01    5.000000074506E-02    2.155102640415E-01    5.795416011732E-01
   -1.283473284083E+00   -1.160855519829E-01    1.622665615115E-01    2.752603364121E-01
    1.788972871794E-01    1.000000014901E-01    2.153762840984E-01    5.794728073329E-01
   -1.283224250493E+00   -1.160376230118E-01    1.622319108851E-01    2.752603364121E-01
    1.788972871794E-01    1.500000059605E-01    2.151532013092E-01    5.793579992064E-01
   -1.282809441986E+00   -1.159580688530E-01    1.621746984632E-01    2.752603364121E-01
    1.788972871794E-01    2.000000029802E-01    2.148412710447E-01    5.791977056991E-01
   -1.282229465931E+00   -1.158466633840E-01    1.620942027680E-01    2.752603364121E-01
    1.788972871794E-01    2.500000000000E-01    2.144409963465E-01    5.789917838688E-01
   -1.281485040697E+00   -1.157039642267E-01    1.619912386912E-01    2.752603364121E-01
    1.788972871794E-01    3.000000119209E-01    2.139527860627E-01    5.787408708546E-01
   -1.280576982492E+00   -1.155298253460E-01    1.618651175889E-01    2.752603364121E-01
    1.788972871794E-01    3.499999940395E-01    2.133774739678E-01    5.784449530279E-01
   -1.279506637695E+00   -1.153249496417E-01    1.617167141568E-01    2.752603364121E-01
    1.788972871794E-01    4.000000059605E-01    2.127156064028E-01    5.781048189389E-01
   -1.278275020962E+00   -1.150892351865E-01    1.615453066512E-01    2.752603364121E-01
    1.788972871794E-01    4.499999880791E-01    2.119683290654E-01    5.777205674547E-01
   -1.276884045368E+00   -1.148235603590E-01    1.613519184033E-01    2.752603364121E-01
    1.788972871794E-01    5.000000000000E-01    2.111363850483E-01    5.772930847363E-01
   -1.275335106455E+00   -1.145278492771E-01    1.611357137037E-01    2.752603364121E-01
    1.788972871794E-01    5.500000119209E-01    2.102210739226E-01    5.768228638500E-01
   -1.273630308280E+00   -1.142031025255E-01    1.608978790647E-01    2.752603364121E-01
    1.788972871794E-01    6.000000238419E-01    2.092236620947E-01    5.763102879265E-01
   -1.271772184903E+00   -1.138494663964E-01    1.606376646632E-01    2.752603364121E-01
    1.788972871794E-01    6.499999761581E-01    2.081450474722E-01    5.757571316832E-01
   -1.269761885584E+00   -1.134675936402E-01    1.603558120119E-01    2.752603364121E-01
    1.788972871794E-01    6.999999880791E-01    2.069877400152E-01    5.751632091414E-01
   -1.267604495309E+00   -1.130586083394E-01    1.600528529846E-01    2.752603364121E-01
    1.788972871794E-01    7.500000000000E-01    2.057521835335E-01    5.745289866006E-01
   -1.265300502356E+00   -1.126222746723E-01    1.597278912856E-01    2.752603364121E-01
    1.788972871794E-01    8.000000119209E-01    2.044402910351E-01    5.738581039766E-01
   -1.262853369887E+00   -1.121596498776E-01    1.593821009357E-01    2.752603364121E-01
    1.788972871794E-01    8.500000238419E-01    2.030556171244E-01    5.731521874986E-01
   -1.260270554451E+00   -1.116723692043E-01    1.590167944038E-01    2.752603364121E-01
    1.788972871794E-01    8.999999761581E-01    2.016015865622E-01    5.724117485432E-01
   -1.257559685274E+00   -1.111614881614E-01    1.586329985259E-01    2.752603364121E-01
    1.788972871794E-01    9.499999880791E-01    2.000813855376E-01    5.716563526254E-01
   -1.254728902327E+00   -1.106268397494E-01    1.582303397745E-01    2.752603364121E-01
    1.788972871794E-01    1.000000000000E+00    1.985416355230E-01    5.708854689331E-01
   -1.251875001315E+00   -1.101040634484E-01    1.578640264860E-01    2.752603364121E-01
    2.385297117962E-01    0.000000000000E+00    1.685528615562E-01    5.307393651029E-01
   -1.163724305800E+00   -9.131010492332E-02    1.460982886774E-01    2.752603364121E-01
    2.385297117962E-01    5.000000074506E-02    1.684907198667E-01    5.307044907599E-01
   -1.163605399181E+00   -9.129061858003E-02    1.460798803442E-01    2.752603364121E-01
    2.385297117962E-01    1.000000014901E-01    1.683045387206E-01    5.306001321140E-01
   -1.163249365426E+00   -9.123173141176E-02    1.460234413792E-01    2.752603364121E-01
    2.385297117962E-01    1.500000059605E-01    1.679946072573E-01    5.304262701785E-01
   -1.162656548417E+00   -9.113409330679E-02    1.459302744643E-01    2.752603364121E-01
    2.385297117962E-01    2.000000029802E-01    1.675616063078E-01    5.301833734783E-01
   -1.161828418396E+00   -9.099748406218E-02    1.457992816724E-01    2.752603364121E-01
    2.385297117962E-01    2.500000000000E-01    1.670064354828E-01    5.298716958989E-01
   -1.160766556408E+00   -9.082278854426E-02    1.456318439137E-01    2.752603364121E-01
    2.385297117962E-01    3.000000119209E-01    1.663301351286E-01    5.294918991261E-01
   -1.159473036229E+00   -9.060996323753E-02    1.454269591267E-01    2.752603364121E-01
    2.385297117962E-01    3.499999940395E-01    1.655342415196E-01    5.290444904844E-01
   -1.157950752801E+00   -9.036015526575E-02    1.451861491680E-01    2.752603364121E-01
    2.385297117962E-01    4.000000059605E-01    1.646201252207E-01    5.285303512313E-01
   -1.156202351058E+00   -9.007344178761E-02    1.449084011452E-01    2.752603364121E-01
    2.385297117962E-01    4.499999880791E-01    1.635899015887E-01    5.279502212850E-01
   -1.154231894248E+00   -8.975126553598E-02    1.445955197075E-01    2.752603364121E-01
    2.385297117962E-01    5.000000000000E-01    1.624453557464E-01    5.273051229152E-01
   -1.152042884787E+00   -8.939378953811E-02    1.442463493937E-01    2.752603364121E-01
    2.385297117962E-01    5.500000119209E-01    1.611889101005E-01    5.265963138836E-01
   -1.149639862987E+00   -8.900266977130E-02    1.438629982290E-01    2.752603364121E-01
    2.385297117962E-01    6.000000238419E-01    1.598232222121E-01    5.258243265731E-01
   -1.147028407567E+00   -8.857840918784E-02    1.434444865392E-01    2.752603364121E-01
    2.385297117962E-01    6.499999761581E-01    1.583501967596E-01    5.249917262897E-01
   -1.144211571570E+00   -8.812222409977E-02    1.429922374612E-01    2.752603364121E-01
    2.385297117962E-01    6.999999880791E-01    1.567743121301E-01    5.240989410000E-01
   -1.141199216794E+00   -8.763597517737E-02    1.425073692170E-01    2.752603364121E-01
    2.385297117962E-01    7.500000000000E-01    1.550969606255E-01    5.231461615702E-01
   -1.137993429013E+00   -8.711967853655E-02    1.419886810425E-01    2.752603364121E-01
    2.385297117962E-01    8.000000119209E-01    1.533215769948E-01    5.221385971766E-01
   -1.134601050365E+00   -8.657512431196E-02    1.414382977896E-01    2.752603364121E-01
    2.385297117962E-01    8.500000238419E-01    1.514540959059E-01    5.210792323822E-01
   -1.131035588935E+00   -8.600488033106E-02    1.408585666784E-01    2.752603364121E-01
    2.385297117962E-01    8.999999761581E-01    1.495000164874E-01    5.199690294047E-01
   -1.127309964060E+00   -8.541070928108E-02    1.402512516462E-01    2.752603364121E-01
    2.385297117962E-01    9.499999880791E-01    1.474644458429E-01    5.188341615382E-01
   -1.123437453964E+00   -8.479276382274E-02    1.396157858042E-01    2.752603364121E-01
    2.385297117962E-01    1.000000000000E+00    1.454166099853E-01    5.176913247557E-01
   -1.119582088410E+00   -8.419943889870E-02    1.390418375050E-01    2.752603364121E-01
    3.066810754329E-01    0.000000000000E+00    1.217349605788E-01    4.741094654847E-01
   -1.028802532505E+00   -6.755922142490E-02    1.257690050068E-01    2.752603364121E-01
    3.066810754329E-01    5.000000074506E-02    1.216569222330E-01    4.740636794301E-01
   -1.028652560499E+00   -6.753916994998E-02    1.257421660678E-01    2.752603364121E-01
    3.066810754329E-01    1.000000014901E-01    1.214233538931E-01    4.739262111339E-01
   -1.028203885871E+00   -6.747860247882E-02    1.256600742780E-01    2.752603364121E-01
    3.066810754329E-01    1.500000059605E-01    1.210346393392E-01    4.736976251527E-01
   -1.027457270267E+00   -6.737828884704E-02    1.255245407668E-01    2.752603364121E-01
    3.066810754329E-01    2.000000029802E-01    1.204921215009E-01    4.733782147623E-01
   -1.026415602616E+00   -6.723815696003E-02    1.253342606543E-01    2.752603364121E-01
    3.066810754329E-01    2.500000000000E-01    1.197972126502E-01    4.729690343988E-01
   -1.025081932634E+00   -6.705934147513E-02    1.250912719607E-01    2.752603364121E-01
    3.066810754329E-01    3.000000119209E-01    1.189519395854E-01    4.724707444166E-01
   -1.023460523484E+00   -6.684207002302E-02    1.247945138304E-01    2.752603364121E-01
    3.066810754329E-01    3.499999940395E-01    1.179587533793E-01    4.718848833892E-01
   -1.021556786441E+00   -6.658785782761E-02    1.244463394438E-01    2.752603364121E-01
    3.066810754329E-01    4.000000059605E-01    1.168203150459E-01    4.712124613803E-01
   -1.019376280201E+00   -6.629715807741E-02    1.240457927563E-01    2.752603364121E-01
    3.066810754329E-01    4.499999880791E-01    1.155399923708E-01    4.704554769688E-01
   -1.016926496454E+00   -6.597188249171E-02    1.235957318056E-01    2.752603364121E-01
    3.066810754329E-01    5.000000000000E-01    1.141211641323E-01    4.696151961887E-01
   -1.014214620392E+00   -6.561265038715E-02    1.230951314925E-01    2.752603364121E-01
    3.066810754329E-01    5.500000119209E-01    1.125677129484E-01    4.686942209247E-01
   -1.011249130125E+00   -6.522166148050E-02    1.225473690779E-01    2.752603364121E-01
    3.066810754329E-01    6.000000238419E-01    1.108842247296E-01    4.676936636087E-01
   -1.008040371059E+00   -6.479993402316E-02    1.219517736875E-01    2.752603364121E-01
    3.066810754329E-01    6.499999761581E-01    1.090740681923E-01    4.666169195405E-01
   -1.004594923609E+00   -6.434925261866E-02    1.213108758900E-01    2.752603364121E-01
    3.066810754329E-01    6.999999880791E-01    1.071439684531E-01    4.654660252384E-01
   -1.000928991747E+00   -6.387205820615E-02    1.206269140126E-01    2.752603364121E-01
    3.066810754329E-01    7.500000000000E-01    1.050968625501E-01    4.642410404402E-01
   -9.970478399577E-01   -6.336888862173E-02    1.198989306059E-01    2.752603364121E-01
    3.066810754329E-01    8.000000119209E-01    1.029379277101E-01    4.629483356323E-01
   -9.929628783061E-01   -6.284211805709E-02    1.191304249928E-01    2.752603364121E-01
    3.066810754329E-01    8.500000238419E-01    1.006754022923E-01    4.615928261607E-01
   -9.886944785863E-01   -6.229488529620E-02    1.183252193109E-01    2.752603364121E-01
    3.066810754329E-01    8.999999761581E-01    9.831667514524E-02    4.601766017007E-01
   -9.842609654265E-01   -6.172944890748E-02    1.174861124456E-01    2.752603364121E-01
    3.066810754329E-01    9.499999880791E-01    9.586852213101E-02    4.587269897367E-01
   -9.796802245548E-01   -6.114638039887E-02    1.166125681113E-01    2.752603364121E-01
    3.066810754329E-01    1.000000000000E+00    9.341410752362E-02    4.572921481307E-01
   -9.751793781716E-01   -6.059508191024E-02    1.158268820527E-01    2.752603364121E-01
    3.853172166525E-01    0.000000000000E+00    7.929100082482E-02    4.131506297005E-01
   -8.876551138492E-01   -4.736013588736E-02    1.022449508981E-01    2.752603364121E-01
    3.853172166525E-01    5.000000074506E-02    7.919837538954E-02    4.130966925933E-01
   -8.874841986205E-01   -4.734257436697E-02    1.022095430568E-01    2.752603364121E-01
    3.853172166525E-01    1.000000014901E-01    7.892142781232E-02    4.129343138495E-01
   -8.869733523177E-01   -4.728962041008E-02    1.021015379712E-01    2.752603364121E-01
    3.853172166525E-01    1.500000059605E-01    7.846068488746E-02    4.126648767380E-01
   -8.861241180984E-01   -4.720203019479E-02    1.019232524640E-01    2.752603364121E-01
    3.853172166525E-01    2.000000029802E-01    7.781836811863E-02    4.122885727554E-01
   -8.849414012780E-01   -4.708000552117E-02    1.016734785297E-01    2.752603364121E-01
    3.853172166525E-01    2.500000000000E-01    7.699657395608E-02    4.118076571017E-01
   -8.834305554780E-01   -4.692478379130E-02    1.013550791405E-01    2.752603364121E-01
    3.853172166525E-01    3.000000119209E-01    7.599868268985E-02    4.112230279061E-01
   -8.815991781528E-01   -4.673698733240E-02    1.009674101614E-01    2.752603364121E-01
    3.853172166525E-01    3.499999940395E-01    7.482835480424E-02    4.105378544199E-01
   -8.794565410029E-01   -4.651832034346E-02    1.005140237569E-01    2.752603364121E-01
    3.853172166525E-01    4.000000059605E-01    7.349006945946E-02    4.097536900360E-01
   -8.770128553667E-01   -4.626973362003E-02    9.999471737277E-02    2.752603364121E-01
    3.853172166525E-01    4.499999880791E-01    7.198886206954E-02    4.088746099958E-01
   -8.742809232545E-01   -4.599336948313E-02    9.941399782465E-02    2.752603364121E-01
    3.853172166525E-01    5.000000000000E-01    7.033036569324E-02    4.079027454774E-01
   -8.712738750179E-01   -4.569041006432E-02    9.877193859911E-02    2.752603364121E-01
    3.853172166525E-01    5.500000119209E-01    6.852044197170E-02    4.068429061206E-01
   -8.680064429204E-01   -4.536329856675E-02    9.807400056950E-02    2.752603364121E-01
    3.853172166525E-01    6.000000238419E-01    6.656622887288E-02    4.056977687404E-01
   -8.644960517982E-01   -4.501356252707E-02    9.732100608225E-02    2.752603364121E-01
    3.853172166525E-01    6.499999761581E-01    6.447316324720E-02    4.044718712817E-01
   -8.607551530120E-01   -4.464334161595E-02    9.651754333425E-02    2.752603364121E-01
    3.853172166525E-01    6.999999880791E-01    6.225040870595E-02    4.031700804875E-01
   -8.568075917875E-01   -4.425523785274E-02    9.566801193680E-02    2.752603364121E-01
    3.853172166525E-01    7.500000000000E-01    5.990293789823E-02    4.017927678511E-01
   -8.526631558062E-01   -4.385036720226E-02    9.477264499496E-02    2.752603364121E-01
    3.853172166525E-01    8.000000119209E-01    5.743762212370E-02    4.003467991539E-01
   -8.483378532555E-01   -4.343124380310E-02    9.383681779717E-02    2.752603364121E-01
    3.853172166525E-01    8.500000238419E-01    5.486440442392E-02    3.988392001223E-01
   -8.438573500998E-01   -4.300089030609E-02    9.286612913829E-02    2.752603364121E-01
    3.853172166525E-01    8.999999761581E-01    5.219181660768E-02    3.972734762971E-01
