    3.115953086388E-02    1.500000059605E-01    5.511552207941E-01    6.670661991073E-01    4.250670182268E-02
    6.036708064577E-01   -1.337005591402E+00   -1.294107683459E-01    1.170637721404E-01    1.880032511881E-01
    3.115953086388E-02    2.000000029802E-01    5.511292420161E-01    6.670318915178E-01    4.250691101116E-02
    6.036670916042E-01   -1.336990783879E+00   -1.294078366250E-01    1.170625115561E-01    1.880032511881E-01
    3.115953086388E-02    2.500000000000E-01    5.510958455172E-01    6.669877882981E-01    4.250717994372E-02
    6.036623117101E-01   -1.336971746662E+00   -1.294040695002E-01    1.170608937454E-01    1.880032511881E-01
    3.115953086388E-02    3.000000119209E-01    5.510550289677E-01    6.669338865341E-01    4.250750864997E-02
    6.036564791803E-01   -1.336948480701E+00   -1.293994635789E-01    1.170589136870E-01    1.880032511881E-01
    3.115953086388E-02    3.499999940395E-01    5.510068010664E-01    6.668701979115E-01    4.250789707315E-02
    6.036495857137E-01   -1.336920988490E+00   -1.293940228968E-01    1.170565766567E-01    1.880032511881E-01
    3.115953086388E-02    4.000000059605E-01    5.509511574935E-01    6.667967169601E-01    4.250834526372E-02
    6.036416452596E-01   -1.336889269579E+00   -1.293877436047E-01    1.170538772785E-01    1.880032511881E-01
    3.115953086388E-02    4.499999880791E-01    5.508881103651E-01    6.667134616279E-01    4.250885311738E-02
    6.036326499913E-01   -1.336853328559E+00   -1.293806305203E-01    1.170508216400E-01    1.880032511881E-01
    3.115953086388E-02    5.000000000000E-01    5.508176554440E-01    6.666204284631E-01    4.250942066160E-02
    6.036226152662E-01   -1.336813165733E+00   -1.293726792145E-01    1.170474034990E-01    1.880032511881E-01
    3.115953086388E-02    5.500000119209E-01    5.507398046840E-01    6.665176306218E-01    4.251004786686E-02
    6.036115373991E-01   -1.336768784182E+00   -1.293638948203E-01    1.170436300023E-01    1.880032511881E-01
    3.115953086388E-02    6.000000238419E-01    5.506545663445E-01    6.664050793875E-01    4.251073469190E-02
    6.035994251922E-01   -1.336720192593E+00   -1.293542742076E-01    1.170394953590E-01    1.880032511881E-01
    3.115953086388E-02    6.499999761581E-01    5.505619330172E-01    6.662827653907E-01    4.251148122410E-02
    6.035862933625E-01   -1.336667382497E+00   -1.293438185022E-01    1.170350043021E-01    1.880032511881E-01
    3.115953086388E-02    6.999999880791E-01    5.504619480679E-01    6.661507495685E-01    4.251228709619E-02
    6.035721368626E-01   -1.336610383372E+00   -1.293325329329E-01    1.170301596371E-01    1.880032511881E-01
    3.115953086388E-02    7.500000000000E-01    5.503545864694E-01    6.660090008083E-01    4.251315252077E-02
    6.035569680825E-01   -1.336549181234E+00   -1.293204097119E-01    1.170249566692E-01    1.880032511881E-01
    3.115953086388E-02    8.000000119209E-01    5.502398742746E-01    6.658575498886E-01    4.251407738391E-02
    6.035408229354E-01   -1.336483791410E+00   -1.293074525089E-01    1.170194077452E-01    1.880032511881E-01
    3.115953086388E-02    8.500000238419E-01    5.501178940435E-01    6.656965063606E-01    4.251506105688E-02
    6.035237202709E-01   -1.336414271217E+00   -1.292936699485E-01    1.170135300095E-01    1.880032511881E-01
    3.115953086388E-02    8.999999761581E-01    5.499887692708E-01    6.655260421030E-01    4.251610245994E-02
    6.035056929896E-01   -1.336340718963E+00   -1.292790646055E-01    1.170073476750E-01    1.880032511881E-01
    3.115953086388E-02    9.499999880791E-01    5.498526617847E-01    6.653463648592E-01    4.251720042444E-02
    6.034869886922E-01   -1.336263275971E+00   -1.292636247018E-01    1.170008793173E-01    1.880032511881E-01
    3.115953086388E-02    1.000000000000E+00    5.497109083858E-01    6.651592386734E-01    4.251834422289E-02
    6.034675163209E-01   -1.336182709490E+00   -1.292476768484E-01    1.169944530649E-01    1.880032511881E-01
    6.578123188106E-02    0.000000000000E+00    4.857067005974E-01    5.814914423330E-01    4.306093784348E-02
    5.870850033307E-01   -1.290408742144E+00   -1.201001627823E-01    1.131992626871E-01    1.880032511881E-01
    6.578123188106E-02    5.000000074506E-02    4.856922286014E-01    5.814727098421E-01    4.306106681647E-02
    5.870767073264E-01   -1.290400094644E+00   -1.200985082169E-01    1.131984878302E-01    1.880032511881E-01
    6.578123188106E-02    1.000000014901E-01    4.856488112363E-01    5.814165108586E-01    4.306145377076E-02
    5.870518675597E-01   -1.290374172707E+00   -1.200935207090E-01    1.131961229722E-01    1.880032511881E-01
    6.578123188106E-02    1.500000059605E-01    4.855764652730E-01    5.813228679060E-01    4.306209862606E-02
    5.870104340050E-01   -1.290330963671E+00   -1.200852254068E-01    1.131922083985E-01    1.880032511881E-01
    6.578123188106E-02    2.000000029802E-01    4.854751912634E-01    5.811917830575E-01    4.306300149273E-02
    5.869524494023E-01   -1.290270484996E+00   -1.200735991977E-01    1.131867048226E-01    1.880032511881E-01
    6.578123188106E-02    2.500000000000E-01    4.853450331952E-01    5.810233212646E-01    4.306416201091E-02
    5.868778647898E-01   -1.290192741956E+00   -1.200586694465E-01    1.131796520941E-01    1.880032511881E-01
    6.578123188106E-02    3.000000119209E-01    4.851859838962E-01    5.808174738970E-01    4.306558048960E-02
    5.867867171378E-01   -1.290097741600E+00   -1.200404124817E-01    1.131710113822E-01    1.880032511881E-01
    6.578123188106E-02    3.499999940395E-01    4.849981233955E-01    5.805743505314E-01    4.306725640437E-02
    5.866789570412E-01   -1.289985512038E+00   -1.200188596868E-01    1.131608240832E-01    1.880032511881E-01
    6.578123188106E-02    4.000000059605E-01    4.847814337441E-01    5.802939347655E-01    4.306919014445E-02
    5.865546202273E-01   -1.289856050181E+00   -1.199939846133E-01    1.131490484787E-01    1.880032511881E-01
    6.578123188106E-02    4.499999880791E-01    4.845360278389E-01    5.799763822312E-01    4.307138093077E-02
    5.864136543319E-01   -1.289709402617E+00   -1.199658249972E-01    1.131357321401E-01    1.880032511881E-01
    6.578123188106E-02    5.000000000000E-01    4.842618952531E-01    5.796216842239E-01    4.307382924210E-02
    5.862560920558E-01   -1.289545571976E+00   -1.199343507155E-01    1.131208262999E-01    1.880032511881E-01
    6.578123188106E-02    5.500000119209E-01    4.839591451776E-01    5.792299927731E-01    4.307653441916E-02
    5.860818983538E-01   -1.289364594671E+00   -1.198996024970E-01    1.131043857003E-01    1.880032511881E-01
    6.578123188106E-02    6.000000238419E-01    4.836278584611E-01    5.788014237139E-01    4.307949610037E-02
    5.858910586691E-01   -1.289166539182E+00   -1.198615604594E-01    1.130863645557E-01    1.880032511881E-01
    6.578123188106E-02    6.499999761581E-01    4.832680053817E-01    5.783359503455E-01    4.308271495799E-02
    5.856836251360E-01   -1.288951345451E+00   -1.198202364271E-01    1.130667945450E-01    1.880032511881E-01
    6.578123188106E-02    6.999999880791E-01    4.828799388256E-01    5.778340413167E-01    4.308618828577E-02
    5.854595240986E-01   -1.288719253603E+00   -1.197756728074E-01    1.130456934894E-01    1.880032511881E-01
    6.578123188106E-02    7.500000000000E-01    4.824634843232E-01    5.772954836516E-01    4.308991813984E-02
    5.852187174362E-01   -1.288470137395E+00   -1.197278163634E-01    1.130230096925E-01    1.880032511881E-01
    6.578123188106E-02    8.000000119209E-01    4.820188102138E-01    5.767205082276E-01    4.309390355335E-02
    5.849613843447E-01   -1.288204083309E+00   -1.196766990298E-01    1.129987985975E-01    1.880032511881E-01
    6.578123188106E-02    8.500000238419E-01    4.815464743604E-01    5.761098498922E-01    4.309814010591E-02
    5.846875724758E-01   -1.287921478315E+00   -1.196223900043E-01    1.129731233051E-01    1.880032511881E-01
    6.578123188106E-02    8.999999761581E-01    4.810470205107E-01    5.754642335102E-01    4.310262335681E-02
    5.843972616121E-01   -1.287622740053E+00   -1.195649148893E-01    1.129460499317E-01    1.880032511881E-01
    6.578123188106E-02    9.499999880791E-01    4.805209017418E-01    5.747842536416E-01    4.310734999211E-02
    5.840918101422E-01   -1.287308303253E+00   -1.195042000885E-01    1.129175944120E-01    1.880032511881E-01
    6.578123188106E-02    1.000000000000E+00    4.799788948185E-01    5.740838573402E-01    4.311222357528E-02
    5.837712333932E-01   -1.286985134248E+00   -1.194426674620E-01    1.128904969926E-01    1.880032511881E-01
    1.044760773184E-01    0.000000000000E+00    4.073103567710E-01    4.812441518559E-01    4.380807256296E-02
    5.580258960370E-01   -1.229405816096E+00   -1.086364770194E-01    1.083468425244E-01    1.880032511881E-01
    1.044760773184E-01    5.000000074506E-02    4.072810520399E-01    4.812071389839E-01    4.380837160584E-02
    5.580238415338E-01   -1.229387186247E+00   -1.086331106595E-01    1.083450794745E-01    1.880032511881E-01
    1.044760773184E-01    1.000000014901E-01    4.071931519467E-01    4.810961192794E-01    4.380926871969E-02
    5.580178000361E-01   -1.229331357362E+00   -1.086229519009E-01    1.083396770403E-01    1.880032511881E-01
    1.044760773184E-01    1.500000059605E-01    4.070467025640E-01    4.809111614727E-01    4.381076357680E-02
    5.580076945589E-01   -1.229238297052E+00   -1.086060660986E-01    1.083307491126E-01    1.880032511881E-01
    1.044760773184E-01    2.000000029802E-01    4.068417432426E-01    4.806523196948E-01    4.381285645658E-02
    5.579936831779E-01   -1.229108064210E+00   -1.085823975874E-01    1.083181855640E-01    1.880032511881E-01
    1.044760773184E-01    2.500000000000E-01    4.065784108984E-01    4.803197843641E-01    4.381554653072E-02
    5.579757407758E-01   -1.228940681892E+00   -1.085520195900E-01    1.083020998876E-01    1.880032511881E-01
    1.044760773184E-01    3.000000119209E-01    4.062567471511E-01    4.799136275513E-01    4.381883420570E-02
    5.579540611044E-01   -1.228736187393E+00   -1.085148773058E-01    1.082823833768E-01    1.880032511881E-01
    1.044760773184E-01    3.499999940395E-01    4.058769977225E-01    4.794341813600E-01    4.382271805071E-02
    5.579286676676E-01   -1.228494672279E+00   -1.084710564047E-01    1.082591548268E-01    1.880032511881E-01
    1.044760773184E-01    4.000000059605E-01    4.054392002482E-01    4.788815171045E-01    4.382719902236E-02
    5.578998006533E-01   -1.228216152981E+00   -1.084204972666E-01    1.082322974205E-01    1.880032511881E-01
    1.044760773184E-01    4.499999880791E-01    4.049437026373E-01    4.782561077271E-01    4.383227488556E-02
    5.578675270608E-01   -1.227900777352E+00   -1.083633039159E-01    1.082019481888E-01    1.880032511881E-01
    1.044760773184E-01    5.000000000000E-01    4.043905825395E-01    4.775580831022E-01    4.383794655658E-02
    5.578321297372E-01   -1.227548584131E+00   -1.082994096927E-01    1.081679706924E-01    1.880032511881E-01
    1.044760773184E-01    5.500000119209E-01    4.037801982997E-01    4.767879349750E-01    4.384421212980E-02
    5.577937684032E-01   -1.227159699942E+00   -1.082289285296E-01    1.081305221906E-01    1.880032511881E-01
    1.044760773184E-01    6.000000238419E-01    4.031128740372E-01    4.759461136299E-01    4.385107029506E-02
    5.577526644138E-01   -1.226734348192E+00   -1.081518219588E-01    1.080894762741E-01    1.880032511881E-01
    1.044760773184E-01    6.499999761581E-01    4.023886534452E-01    4.750327187114E-01    4.385852282830E-02
    5.577092362286E-01   -1.226272402764E+00   -1.080681332453E-01    1.080449221151E-01    1.880032511881E-01
    1.044760773184E-01    6.999999880791E-01    4.016085398055E-01    4.740490681916E-01    4.386656164059E-02
    5.576636284722E-01   -1.225774557923E+00   -1.079779843742E-01    1.079969173187E-01    1.880032511881E-01
    1.044760773184E-01    7.500000000000E-01    4.007722625771E-01    4.729948703894E-01    4.387519216500E-02
    5.576160752269E-01   -1.225240521485E+00   -1.078812564739E-01    1.079453117857E-01    1.880032511881E-01
    1.044760773184E-01    8.000000119209E-01    3.998803870030E-01    4.718708942436E-01    4.388441128508E-02
    5.575674023488E-01   -1.224670575775E+00   -1.077780495797E-01    1.078902572843E-01    1.880032511881E-01
    1.044760773184E-01    8.500000238419E-01    3.989344581274E-01    4.706791453165E-01    4.389420590701E-02
    5.575181545088E-01   -1.224065830161E+00   -1.076685622870E-01    1.078319281099E-01    1.880032511881E-01
    1.044760773184E-01    8.999999761581E-01    3.979359423430E-01    4.694215329534E-01    4.390456377529E-02
    5.574687071379E-01   -1.223427415214E+00   -1.075528895590E-01    1.077704779790E-01    1.880032511881E-01
    1.044760773184E-01    9.499999880791E-01    3.968861458793E-01    4.680997638102E-01    4.391547444660E-02
    5.574228749695E-01   -1.222756523703E+00   -1.074309038395E-01    1.077058862256E-01    1.880032511881E-01
    1.044760773184E-01    1.000000000000E+00    3.958118452825E-01    4.667475996182E-01    4.392666197807E-02
    5.573818722274E-01   -1.222072526240E+00   -1.073087817856E-01    1.076460967036E-01    1.880032511881E-01
    1.480077720387E-01    0.000000000000E+00    3.083316291218E-01    3.581913138334E-01    4.492220619468E-02
    5.234217838614E-01   -1.142308135100E+00   -9.282318255450E-02    1.001795974131E-01    1.880032511881E-01
    1.480077720387E-01    5.000000074506E-02    3.082882777345E-01    3.581382781375E-01    4.492274591820E-02
    5.234123585411E-01   -1.142277618710E+00   -9.281807026116E-02    1.001764744909E-01    1.880032511881E-01
    1.480077720387E-01    1.000000014901E-01    3.081582993210E-01    3.579792660938E-01    4.492436460070E-02
    5.233842299485E-01   -1.142186219974E+00   -9.280262003479E-02    1.001668664885E-01    1.880032511881E-01
    1.480077720387E-01    1.500000059605E-01    3.079417662871E-01    3.577143806453E-01    4.492706220878E-02
    5.233372749176E-01   -1.142033854602E+00   -9.277695900148E-02    1.001510144754E-01    1.880032511881E-01
    1.480077720387E-01    2.000000029802E-01    3.076388389409E-01    3.573438395777E-01    4.493083834348E-02
    5.232716474637E-01   -1.141820671786E+00   -9.274098446962E-02    1.001286863121E-01    1.880032511881E-01
    1.480077720387E-01    2.500000000000E-01    3.072497994071E-01    3.568680209735E-01    4.493569153388E-02
    5.231872616835E-01   -1.141546713545E+00   -9.269484152774E-02    1.001001228519E-01    1.880032511881E-01
    1.480077720387E-01    3.000000119209E-01    3.067748428202E-01    3.562872019654E-01    4.494162223299E-02
    5.230842737267E-01   -1.141212082653E+00   -9.263843195307E-02    1.000650951543E-01    1.880032511881E-01
    1.480077720387E-01    3.499999940395E-01    3.062144916909E-01    3.556020722027E-01    4.494862716591E-02
    5.229626303767E-01   -1.140816974353E+00   -9.257192743307E-02    1.000238558348E-01    1.880032511881E-01
    1.480077720387E-01    4.000000059605E-01    3.055689681570E-01    3.548129586175E-01    4.495670768012E-02
    5.228225030779E-01   -1.140361445812E+00   -9.249522324703E-02    9.997615875399E-02    1.880032511881E-01
    1.480077720387E-01    4.499999880791E-01    3.048390126241E-01    3.539208334702E-01    4.496585898643E-02
    5.226638613533E-01   -1.139845814061E+00   -9.240852875386E-02    9.992229535389E-02    1.880032511881E-01
    1.480077720387E-01    5.000000000000E-01    3.040249575977E-01    3.529261756317E-01    4.497608218401E-02
    5.224868831890E-01   -1.139270184470E+00   -9.231172819821E-02    9.986197764700E-02    1.880032511881E-01
    1.480077720387E-01    5.500000119209E-01    3.031275844511E-01    3.518300231459E-01    4.498737311381E-02
    5.222916335617E-01   -1.138634819120E+00   -9.220505226804E-02    9.979553929389E-02    1.880032511881E-01
    1.480077720387E-01    6.000000238419E-01    3.021477108003E-01    3.506334638438E-01    4.499972783062E-02
    5.220781369642E-01   -1.137940223374E+00   -9.208844115310E-02    9.972271325837E-02    1.880032511881E-01
    1.480077720387E-01    6.499999761581E-01    3.010855621091E-01    3.493368689555E-01    4.501315047898E-02
    5.218467817601E-01   -1.137186091208E+00   -9.196199248210E-02    9.964368571996E-02    1.880032511881E-01
    1.480077720387E-01    6.999999880791E-01    2.999431959359E-01    3.479428545145E-01    4.502762244389E-02
    5.215975072779E-01   -1.136373937853E+00   -9.182595498921E-02    9.955857942114E-02    1.880032511881E-01
    1.480077720387E-01    7.500000000000E-01    2.987203200085E-01    3.464511730247E-01    4.504315549335E-02
    5.213301516558E-01   -1.135503083869E+00   -9.168011748208E-02    9.946706766748E-02    1.880032511881E-01
    1.480077720387E-01    8.000000119209E-01    2.974181200701E-01    3.448633896802E-01    4.505974302572E-02
    5.210457734507E-01   -1.134574056269E+00   -9.152468877865E-02    9.936945457136E-02    1.880032511881E-01
    1.480077720387E-01    8.500000238419E-01    2.960395974574E-01    3.431832862394E-01    4.507735573020E-02
    5.207449638216E-01   -1.133589178165E+00   -9.136006765166E-02    9.926608566186E-02    1.880032511881E-01
    1.480077720387E-01    8.999999761581E-01    2.945874213844E-01    3.414142368802E-01    4.509596897846E-02
    5.204278210579E-01   -1.132550580404E+00   -9.118645673369E-02    9.915722056530E-02    1.880032511881E-01
    1.480077720387E-01    9.499999880791E-01    2.930639197774E-01    3.395592068114E-01    4.511556223019E-02
    5.201007975147E-01   -1.131460381987E+00   -9.100365716985E-02    9.904271853741E-02    1.880032511881E-01
    1.480077720387E-01    1.000000000000E+00    2.915185160711E-01    3.376784580743E-01    4.513550649324E-02
    5.197691376508E-01   -1.130361812262E+00   -9.082353696078E-02    9.893955797378E-02    1.880032511881E-01
    1.973436923758E-01    0.000000000000E+00    2.117333167890E-01    2.418789043223E-01    4.627277227661E-02
    4.799176741641E-01   -1.038543334263E+00   -7.572788594687E-02    8.971832251991E-02    1.880032511881E-01
    1.973436923758E-01    5.000000074506E-02    2.116826516730E-01    2.418188797450E-01    4.627357021557E-02
    4.799041042805E-01   -1.038502299573E+00   -7.572160186414E-02    8.971376329491E-02    1.880032511881E-01
    1.973436923758E-01    1.000000014901E-01    2.115308273245E-01    2.416390134341E-01    4.627596220901E-02
    4.798634900585E-01   -1.038379453092E+00   -7.570260418659E-02    8.969972842272E-02    1.880032511881E-01
    1.973436923758E-01    1.500000059605E-01    2.112779430925E-01    2.413394417421E-01    4.627994860100E-02
    4.797957631779E-01   -1.038174647301E+00   -7.567106242498E-02    8.967657947767E-02    1.880032511881E-01
    1.973436923758E-01    2.000000029802E-01    2.109243666404E-01    2.409206314521E-01    4.628552672995E-02
    4.797010222190E-01   -1.037888144417E+00   -7.562685116212E-02    8.964397079982E-02    1.880032511881E-01
    1.973436923758E-01    2.500000000000E-01    2.104705414023E-01    2.403831498063E-01    4.629269422950E-02
    4.795792444084E-01   -1.037519998679E+00   -7.557016926563E-02    8.960226566970E-02    1.880032511881E-01
    1.973436923758E-01    3.000000119209E-01    2.099169637327E-01    2.397276397790E-01    4.630144894529E-02
    4.794305208637E-01   -1.037070404362E+00   -7.550090311082E-02    8.955112330355E-02    1.880032511881E-01
    1.973436923758E-01    3.499999940395E-01    2.092644546401E-01    2.389551385648E-01    4.631178511012E-02
    4.792548724311E-01   -1.036539653971E+00   -7.541929185358E-02    8.949092647558E-02    1.880032511881E-01
    1.973436923758E-01    4.000000059605E-01    2.085136294408E-01    2.380664529930E-01    4.632370107554E-02
    4.790523919430E-01   -1.035927871447E+00   -7.532521910122E-02    8.942130796900E-02    1.880032511881E-01
    1.973436923758E-01    4.499999880791E-01    2.076656497216E-01    2.370630454622E-01    4.633718799947E-02
    4.788231331626E-01   -1.035235529568E+00   -7.521897825279E-02    8.934270958086E-02    1.880032511881E-01
    1.973436923758E-01    5.000000000000E-01    2.067213416593E-01    2.359459919805E-01    4.635224344485E-02
    4.785671804169E-01   -1.034462820192E+00   -7.510044364254E-02    8.925470035778E-02    1.880032511881E-01
    1.973436923758E-01    5.500000119209E-01    2.056819800619E-01    2.347169090564E-01    4.636885893685E-02
    4.782846882764E-01   -1.033610112359E+00   -7.496994124607E-02    8.915778313482E-02    1.880032511881E-01
    1.973436923758E-01    6.000000238419E-01    2.045490373332E-01    2.333776552837E-01    4.638702394335E-02
    4.779755856212E-01   -1.032678190665E+00   -7.482742212470E-02    8.905155924862E-02    1.880032511881E-01
    1.973436923758E-01    6.499999761581E-01    2.033232008439E-01    2.319291706233E-01    4.640674142733E-02
    4.776403012873E-01   -1.031666526999E+00   -7.467304420467E-02    8.893629959212E-02    1.880032511881E-01
    1.973436923758E-01    6.999999880791E-01    2.020074211898E-01    2.303750758415E-01    4.642797904642E-02
    4.772788493386E-01   -1.030577392412E+00   -7.450716197393E-02    8.881219572586E-02    1.880032511881E-01
    1.973436923758E-01    7.500000000000E-01    2.006018838160E-01    2.287157321091E-01    4.645074985715E-02
    4.768907576930E-01   -1.029409664517E+00   -7.432953576668E-02    8.867873429096E-02    1.880032511881E-01
    1.973436923758E-01    8.000000119209E-01    1.991084560530E-01    2.269534932357E-01    4.647504087340E-02
    4.764773533308E-01   -1.028163977754E+00   -7.414047227202E-02    8.853634759555E-02    1.880032511881E-01
    1.973436923758E-01    8.500000238419E-01    1.975311853816E-01    2.250932893269E-01    4.650080404862E-02
    4.760395325363E-01   -1.026843672316E+00   -7.394052481500E-02    8.838553318635E-02    1.880032511881E-01
    1.973436923758E-01    8.999999761581E-01    1.958736051659E-01    2.231394428225E-01    4.652799993168E-02
    4.755773991644E-01   -1.025451556005E+00   -7.372999392928E-02    8.822660023159E-02    1.880032511881E-01
    1.973436923758E-01    9.499999880791E-01    1.941388454275E-01    2.210957999904E-01    4.655659579355E-02
    4.750991776243E-01   -1.023990298759E+00   -7.350867837853E-02    8.805919421514E-02    1.880032511881E-01
    1.973436923758E-01    1.000000000000E+00    1.923852651756E-01    2.190312101423E-01    4.658564189350E-02
    4.746172050161E-01   -1.022526467159E+00   -7.329205712650E-02    8.790929555674E-02    1.880032511881E-01
    2.537276188864E-01    0.000000000000E+00    1.334949064408E-01    1.504109825924E-01    4.765055472602E-02
    4.320755300138E-01   -9.269974482462E-01   -5.938800944251E-02    7.770979798155E-02    1.880032511881E-01
    2.537276188864E-01    5.000000074506E-02    1.334454766306E-01    1.503539692505E-01    4.765152700530E-02
    4.320594006325E-01   -9.269495936967E-01   -5.938126138473E-02    7.770406820049E-02    1.880032511881E-01
    2.537276188864E-01    1.000000014901E-01    1.332974272027E-01    1.501832111342E-01    4.765444030714E-02
    4.320110349110E-01   -9.268063696361E-01   -5.936086789348E-02    7.768644801928E-02    1.880032511881E-01
    2.537276188864E-01    1.500000059605E-01    1.330509182506E-01    1.498989111464E-01    4.765929361954E-02
    4.319304358101E-01   -9.265675653557E-01   -5.932701111227E-02    7.765737374377E-02    1.880032511881E-01
    2.537276188864E-01    2.000000029802E-01    1.327065107873E-01    1.495017446551E-01    4.766608033797E-02
    4.318176235391E-01   -9.262335163180E-01   -5.927957025180E-02    7.761642723722E-02    1.880032511881E-01
    2.537276188864E-01    2.500000000000E-01    1.322648275810E-01    1.489924707753E-01    4.767479362727E-02
    4.316726466493E-01   -9.258042497539E-01   -5.921876552526E-02    7.756404740763E-02    1.880032511881E-01
    2.537276188864E-01    3.000000119209E-01    1.317266894376E-01    1.483720867584E-01    4.768542482257E-02
    4.314955052389E-01   -9.252799990930E-01   -5.914449584749E-02    7.749981874161E-02    1.880032511881E-01
    2.537276188864E-01    3.499999940395E-01    1.310931976410E-01    1.476419244937E-01    4.769796079496E-02
